ăbŏlĭtĭo|ăbŏlĭtĭo=ăbŏlĭtĭō̆|5|ăbŏlĭtĭōn||ionis, f.|
Ăbŏrīgĭnes|Ăbŏrīgĭnes=Ăbŏrīgĭnĕs|5|Ăbŏrīgĭn||um, m. pl.|
ăbŏrĭor|ăbŏrĭor=ăbŏrĭŏr|28||ăbōrt|iris, iri, abortus sum|
Ābrăham|Ābrăham=Ābrăhăm|30|||indecl., m.|
ā̆brūptum|abruptum=ā̆brūptŭm|4|||i, n.|
ābsĭmĭlis|absĭmĭlis=ābsĭmĭlĭs|14|ābsĭmĭl||e|
ābsis|absis=ābsĭs|5|ābsīd||absis (apsis), idis, f.|
ābsŏlūtĭo|absŏlūtĭo=ābsŏlūtĭō̆|5|ābsŏlūtĭōn||ionis, f.|
ăbūndānter|ăbundanter=ăbūndāntĕr|32|||adv.|
ăbūtor|ăbūtor=ăbūtŏr|26||ăbūs|eris, i, abusus sum|
ac|ac=āc|30|||conj.|
ăcānthus|ăcanthus=ăcānthŭs|1|||m.|
Ācca|Acca=Āccă|0|||ae, f.|
āccĭpĭter|accĭpĭter=āccĭpĭtĕr|5|āccĭpī̆tr||tris, m|
ācclāmātĭo|acclāmātĭo=ācclāmātĭō̆|5|ācclāmātĭōn||ionis, f.|
ācclīnis|acclīnis=ācclīnĭs|14|ācclīn||e|
āccūsātĭo|accūsātĭo=āccūsātĭō̆|5|āccūsātĭōn||onis, f.|
āccūsātor|accūsātor=āccūsātŏr|5|āccūsātōr||oris, m.|
ācer|ācer=ācĕr|16|||cris, cre @ acriter|
ăcērvātim|ăcervātim=ăcērvātĭm|30|||adv.|
ăcētum|ăcētum=ăcētŭm|4|||i, n.|
Ăchīlles|Ăchilles=Ăchīllēs|6|Ăchīll||is, m.|
ăcŏnītum|ăcŏnītum=ăcŏnītŭm|4|||i, n.|
ācrĭter|ācrĭter=ācrĭtĕr|32|||adv.|
āctĭo|actĭo=āctĭō̆|5|āctĭōn||onis, f.|
āctor|actor=āctŏr|5|āctōr||oris, m.|
āctum|actum=āctŭm|4|||i, n.|
āctūtum|actūtum=āctūtŭm|30|||adv.|
Ādam|Ādam=Ādăm|30|||inv.|
ādclīvis|adclīvis=ādclīvĭs|14|ādclīv||e|
āddĕcet|addĕcet=āddĕcĕt|30||||
ădēmptĭo|ădemptĭo=ădēmptĭō̆|5|ădēmptĭōn||ionis, f.|
ādfătim|adfătim=ādfătĭm|30|||adv.|
ādfēctĭo|adfectĭo=ādfēctĭō̆|5|ādfēctĭōn||onis, f.|
ādfīrmātĭo|adfirmātĭo=ādfīrmātĭō̆|5|ādfīrmātĭōn||ionis, f.|
ādfor|adfor=ādfŏr|24|||aris, ari, atus sum|
ādgrĕdĭor|adgrĕdĭor=ādgrĕdĭŏr|27||ādgrēss|eris, i, gressus sum|
Adhērbal|Adherbal=Adhērbăl|5|Adhērbăl||alis, m.|
ădhōrtor|ădhortor=ădhōrtŏr|24|||aris, ari|
ădĭpīscor|ădĭpiscor=ădĭpīscŏr|26||ădēpt|eris, i, adeptus sum|
ādjēctĭo|adjectĭo=ādjēctĭō̆|5|ādjēctĭōn||ionis, f.|
ādjūmēntum|adjūmentum=ādjūmēntŭm|4|||i, n.|
ādjūnctĭo|adjunctĭo=ādjūnctĭō̆|5|ādjūnctĭōn||ionis, f.|
ādjūtor|adjūtor=ādjūtŏr|5|ādjūtōr||oris, m.|
ādjūtōrĭum|adjūtōrĭum=ādjūtōrĭŭm|4|||i, n.|
ā̆dlābor|adlābor=ā̆dlābŏr|26||ā̆dlāps|eris, i, lapsus sum|
ā̆dlŏquĭum|adlŏquĭum=ā̆dlŏquĭŭm|4|||i, n.|
ā̆dlŏquor|adlŏquor=ā̆dlŏquŏr|26||ā̆dlŏcūt,ā̆dlŏquūt,ā̆dlŏcūt|eris, i, locutus sum|
ādmĭnĭcŭlum|admĭnĭcŭlum=ādmĭnĭcŭlŭm|4|||i, n.|
ādmĭnīstrātĭo|admĭnistrātĭo=ādmĭnīstrātĭō̆|5|ādmĭnīstrātĭōn||ionis, f.|
ādmīrābĭlis|admīrābĭlis=ādmīrābĭlĭs|14|ādmīrābĭl||e|
ādmīrātĭo|admīrātĭo=ādmīrātĭō̆|5|ādmīrātĭōn||onis, f.|
ādmīrātor|admīrātor=ādmīrātŏr|5|ādmīrātōr||oris, m.|
ādmīror|admīror=ādmīrŏr|24|||aris, ari, atus sum|
ādmŏdum|admŏdum=ādmŏdŭm|30|||adv.|
ādmōlĭor|admōlĭor=ādmōlĭŏr|28||ādmōlīt|iris, iri, molitus sum|
ādmūrmŭrātĭo|admurmŭrātĭo=ādmūrmŭrātĭō̆|5|ādmūrmŭrātĭōn||tionis, f.|
ādnītor|adnītor=ādnītŏr|26||ādnīs,ādnīx|eris, i, nisus (nixus) sum|
ădōptĭo|ădoptĭo=ădōptĭō̆|5|ădōptĭōn||onis, f.|
ădōrātĭo|ădōrātĭo=ădōrātĭō̆|5|ădōrātĭōn||ionis, f.|
ădŏrĭor|ădŏrĭor=ădŏrĭŏr|28||ădōrt|iris, iri, adortus sum|
ādprĕcor|adprĕcor=ādprĕcŏr|24|||aris, ari|
ā̆drŏgānter|adrŏganter=ā̆drŏgāntĕr|32|||adv.|
ādsēctātĭo|adsectātĭo=ādsēctātĭō̆|5|ādsēctātĭōn||onis, f.|
ādsēctātor|adsectātor=ādsēctātŏr|5|ādsēctātōr||oris, m.|
ādsēctor|adsector=ādsēctŏr|24|||aris, ari|
ādsēnsĭo|adsensĭo=ādsēnsĭō̆|5|ādsēnsĭōn||onis, f.|
ādsēntĭor|adsentĭor=ādsēntĭŏr|28||ādsēns|iris, iri, sensus sum|
ādsēntor|adsentor=ādsēntŏr|24|||aris, ari|
ādsĕquor|adsĕquor=ādsĕquŏr|26||ādsĕcūt|eris, i, secutus sum|
ādsĕvērātĭo|adsĕvērātĭo=ādsĕvērātĭō̆|5|ādsĕvērātĭōn||ionis, f.|
ădūlātĭo|ădūlātĭo=ădūlātĭō̆|5|ădūlātĭōn||ionis, f.|
ădūlātor|ădūlātor=ădūlātŏr|5|ădūlātōr||oris, m.|
ădūlor|ădūlor=ădūlŏr|24|||aris, ari|
ădūlter|ădulter=ădūltĕr|12|||era, erum|
ădūltĕrĭum|ădultĕrĭum=ădūltĕrĭŭm|4|||i, n.|
ādvēntor|adventor=ādvēntŏr|5|ādvēntōr||oris, m.|
ādvērsor|adversor=ādvērsŏr|24|||aris, ari|
ādvŏcātĭo|advŏcātĭo=ādvŏcātĭō̆|5|ādvŏcātĭōn||onis, f.|
ădўtum|ădўtum=ădўtŭm|4|||i, n.|
āedĭfĭcĭum|aedĭfĭcĭum=āedĭfĭcĭŭm|4|||ii, n.|
āedīlis|aedīlis=āedīlĭs|6|āedīl||is, m.|
Āegāeus|Aegaeus=Āegāēus|11|||a, um|
Āegātes|Aegātes=Āegātēs|6|Āegāt||ium, f. pl.|
āeger|aeger=āegĕr|13|||gra, grum @ aegre|
Āegēum|Aegeum=Āegĕŭm|4|||i, n.|
āemŭlātĭo|aemŭlātĭo=āemŭlātĭō̆|5|āemŭlātĭōn||ionis, f.|
āemŭlor|aemŭlor=āemŭlŏr|24|||aris, ari|
āequābĭlis|aequābĭlis=āequābĭlĭs|14|āequābĭl||e|
āequālis|aequālis=āequālĭs|14|āequāl||e @ aequaliter|
āequālĭter|aequālĭter=āequālĭtĕr|32|||adv.|
āequĭnōctĭālis|aequĭnoctĭālis=āequĭnōctĭālĭs|14|||e|
āequĭnōctĭum|aequĭnoctĭum=āequĭnōctĭŭm|4|||i, n.|
āequĭpărātĭo|aequĭpărātĭo=āequĭpărātĭō̆|5|āequĭpărātĭōn||ionis, f.|
āequor|aequor=āequŏr|7|āequŏr||oris, n.|
āerārĭum|aerārĭum=āerārĭŭm|4|||ii, n.|
āes|aes=ăēs|7|āer||aeris, n.|
āestĭfer|aestĭfer=āestĭfĕr|12|||era, erum|
āestĭmātĭo|aestĭmātĭo=āestĭmātĭō̆|5|āestĭmātĭōn||ionis, f.|
āestŭārĭum|aestŭārĭum=āestŭārĭŭm|4|||i, n.|
Āethĭŏps|Aethĭŏps=Āethĭōps|6|Āethĭŏp||is, m.|
āevom|aevom=āevŏm|30|||cf. aeuum|
āevum|aevum=āevŭm|4|||i, n.|
āffēctātĭo|affectātĭo=āffēctātĭō̆|5|āffēctātĭōn||onis, f.|
āffīnis|affīnis=āffīnĭs|14|āffīn||e|
ā̆frĭcus|afrĭcus=ā̆frĭcŭs|1|||i, m.|
ăgĕdum|ăgĕdum=ăgĕdŭm|30|||interj.|
ăgĭlis|ăgĭlis=ăgĭlĭs|14|ăgĭl||e|
ăgĭtātĭo|ăgĭtātĭo=ăgĭtātĭō̆|5|ăgĭtātĭōn||onis, f.|
ăgĭtātor|ăgĭtātor=ăgĭtātŏr|5|ăgĭtātōr||oris, m.|
āgnĭtĭo|agnĭtĭo=āgnĭtĭō̆|5|āgnĭtĭōn||onis, f.|
ā̆grēstis|agrestis=ā̆grēstĭs|14|ā̆grēst||e|
āĭo|āio=ājo|19|||is, -|
